SZAVAZÓKÖR_AZON,JKV_AZONOSÍTÓ,'EGYÉNI',MEGYEKÓD,MEGYE,OEVK,SZÉKHELY,SZH_KER,TELEPÜLÉS_SORSZÁM,TELEPÜLÉS,SZAVAZÓKÖR,VÁLASZTÓPOLGÁR,MEGJELENTEK,URNÁBAN_LEVŐ,ELTÉRÉS,ÉRVÉNYTELEN,ÉRVÉNYES,JELÖLT,SZERVEZET,SZAVAZAT
09043003T,238220,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,65
09043003T,238220,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,30
09043003T,238220,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,22
09043003T,238220,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,7
09043003T,238220,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,3
09043003T,238220,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09043004F,238222,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,043,Komádi,004,544,299,298,-1,5,293,,,
09043004T,238222,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,158
09043004T,238222,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,88
09043004T,238222,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,26
09043004T,238222,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,18
09043004T,238222,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,2
09043004T,238222,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09043004T,238222,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,0
09043005F,238224,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,043,Komádi,005,589,321,321,0,5,316,,,
09043005T,238224,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,214
09043005T,238224,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,46
09043005T,238224,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,30
09043005T,238224,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,22
09043005T,238224,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,2
09043005T,238224,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,2
09043005T,238224,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09043006F,238226,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,043,Komádi,006,579,288,288,0,10,278,,,
09043006T,238226,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,209
09043006T,238226,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,35
09043006T,238226,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,20
09043006T,238226,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,10
09043006T,238226,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,2
09043006T,238226,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09043006T,238226,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,1
09043007F,238228,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,043,Komádi,007,483,282,282,0,6,276,,,
09043007T,238228,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,183
09043007T,238228,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,53
09043007T,238228,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,32
09043007T,238228,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,7
09043007T,238228,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09043007T,238228,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,0
09043007T,238228,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,0
09043008F,238230,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,043,Komádi,008,74,42,42,0,1,41,,,
09043008T,238230,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,29
09043008T,238230,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,9
09043008T,238230,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,1
09043008T,238230,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,1
09043008T,238230,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,1
09043008T,238230,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09043008T,238230,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,0
09044001F,238232,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,044,Konyár,001,715,366,366,0,4,362,,,
09044001T,238232,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,275
09044001T,238232,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,46
09044001T,238232,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,28
09044001T,238232,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,9
09044001T,238232,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,3
09044001T,238232,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,1
09044001T,238232,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09044002F,238234,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,044,Konyár,002,882,467,467,0,8,459,,,
09044002T,238234,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,362
09044002T,238234,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,61
09044002T,238234,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,18
09044002T,238234,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,11
09044002T,238234,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,5
09044002T,238234,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,1
09044002T,238234,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,1
09045001F,238236,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,045,Körösszakál,001,588,353,348,-5,9,339,,,
09045001T,238236,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,212
09045001T,238236,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,66
09045001T,238236,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,40
09045001T,238236,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,15
09045001T,238236,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,3
09045001T,238236,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,3
09045001T,238236,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09046001F,238238,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,046,Körösszegapáti,001,692,439,439,0,4,435,,,
09046001T,238238,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,282
09046001T,238238,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,91
09046001T,238238,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,31
09046001T,238238,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,27
09046001T,238238,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,2
09046001T,238238,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,1
09046001T,238238,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09046002F,238240,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,046,Körösszegapáti,002,78,51,51,0,1,50,,,
09046002T,238240,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,33
09046002T,238240,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,12
09046002T,238240,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,2
09046002T,238240,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,2
09046002T,238240,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,1
09046002T,238240,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09046002T,238240,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,0
09047001F,238242,Egyéni,09,HAJDÚ-BIHAR,03,Debrecen,,047,Létavértes,001,1002,607,606,-1,5,601,,,
09047001T,238242,,,,,,,,,,,,,,,,TASÓ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,402
09047001T,238242,,,,,,,,,,,,,,,,SALAMON GERGŐ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,166
09047001T,238242,,,,,,,,,,,,,,,,HUNYADI MÁTÉ,MI HAZÁNK MOZGALOM,29
09047001T,238242,,,,,,,,,,,,,,,,HORNYÁK ATTILA,MEGOLDÁS MOZGALOM,3
09047001T,238242,,,,,,,,,,,,,,,,DOBRÁNSZKI LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,1
09047001T,238242,,,,,,,,,,,,,,,,RÓZSÁS VIOLA JULIANNA,MAGYAR SZEGÉNYEK ÉS DOLGOZÓK DEMOKRATIKUS SZERVEZETE,0
09047001T,238242,,,,,,,,,,,,,,,,KÁPOSZNYÁK ISTVÁN,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09047002F,238244,Egyéni,09,HAJDÚ-BIHAR,03,Debrecen,,047,Létavértes,002,895,524,522,-2,3,519,,,
09047002T,238244,,,,,,,,,,,,,,,,TASÓ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,359
09047002T,238244,,,,,,,,,,,,,,,,SALAMON GERGŐ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,132
09047002T,238244,,,,,,,,,,,,,,,,HUNYADI MÁTÉ,MI HAZÁNK MOZGALOM,16
09047002T,238244,,,,,,,,,,,,,,,,HORNYÁK ATTILA,MEGOLDÁS MOZGALOM,7
09047002T,238244,,,,,,,,,,,,,,,,RÓZSÁS VIOLA JULIANNA,MAGYAR SZEGÉNYEK ÉS DOLGOZÓK DEMOKRATIKUS SZERVEZETE,2
09047002T,238244,,,,,,,,,,,,,,,,DOBRÁNSZKI LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,2
09047002T,238244,,,,,,,,,,,,,,,,KÁPOSZNYÁK ISTVÁN,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09047003F,238246,Egyéni,09,HAJDÚ-BIHAR,03,Debrecen,,047,Létavértes,003,1144,624,624,0,6,618,,,
09047003T,238246,,,,,,,,,,,,,,,,TASÓ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,412
09047003T,238246,,,,,,,,,,,,,,,,SALAMON GERGŐ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,176
09047003T,238246,,,,,,,,,,,,,,,,HUNYADI MÁTÉ,MI HAZÁNK MOZGALOM,20
09047003T,238246,,,,,,,,,,,,,,,,DOBRÁNSZKI LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,6
09047003T,238246,,,,,,,,,,,,,,,,HORNYÁK ATTILA,MEGOLDÁS MOZGALOM,3
09047003T,238246,,,,,,,,,,,,,,,,KÁPOSZNYÁK ISTVÁN,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09047003T,238246,,,,,,,,,,,,,,,,RÓZSÁS VIOLA JULIANNA,MAGYAR SZEGÉNYEK ÉS DOLGOZÓK DEMOKRATIKUS SZERVEZETE,0
09047004F,238248,Egyéni,09,HAJDÚ-BIHAR,03,Debrecen,,047,Létavértes,004,1061,543,543,0,10,533,,,
09047004T,238248,,,,,,,,,,,,,,,,TASÓ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,376
09047004T,238248,,,,,,,,,,,,,,,,SALAMON GERGŐ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,127
09047004T,238248,,,,,,,,,,,,,,,,HUNYADI MÁTÉ,MI HAZÁNK MOZGALOM,17
09047004T,238248,,,,,,,,,,,,,,,,HORNYÁK ATTILA,MEGOLDÁS MOZGALOM,9
09047004T,238248,,,,,,,,,,,,,,,,DOBRÁNSZKI LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,2
09047004T,238248,,,,,,,,,,,,,,,,KÁPOSZNYÁK ISTVÁN,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09047004T,238248,,,,,,,,,,,,,,,,RÓZSÁS VIOLA JULIANNA,MAGYAR SZEGÉNYEK ÉS DOLGOZÓK DEMOKRATIKUS SZERVEZETE,1
09047005F,238250,Egyéni,09,HAJDÚ-BIHAR,03,Debrecen,,047,Létavértes,005,747,409,409,0,9,400,,,
09047005T,238250,,,,,,,,,,,,,,,,TASÓ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,283
09047005T,238250,,,,,,,,,,,,,,,,SALAMON GERGŐ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,94
09047005T,238250,,,,,,,,,,,,,,,,HUNYADI MÁTÉ,MI HAZÁNK MOZGALOM,14
09047005T,238250,,,,,,,,,,,,,,,,DOBRÁNSZKI LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,6
09047005T,238250,,,,,,,,,,,,,,,,HORNYÁK ATTILA,MEGOLDÁS MOZGALOM,2
09047005T,238250,,,,,,,,,,,,,,,,RÓZSÁS VIOLA JULIANNA,MAGYAR SZEGÉNYEK ÉS DOLGOZÓK DEMOKRATIKUS SZERVEZETE,1
09047005T,238250,,,,,,,,,,,,,,,,KÁPOSZNYÁK ISTVÁN,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09047006F,238252,Egyéni,09,HAJDÚ-BIHAR,03,Debrecen,,047,Létavértes,006,803,410,410,0,4,406,,,
09047006T,238252,,,,,,,,,,,,,,,,TASÓ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,287
09047006T,238252,,,,,,,,,,,,,,,,SALAMON GERGŐ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,90
09047006T,238252,,,,,,,,,,,,,,,,HUNYADI MÁTÉ,MI HAZÁNK MOZGALOM,22
09047006T,238252,,,,,,,,,,,,,,,,HORNYÁK ATTILA,MEGOLDÁS MOZGALOM,4
09047006T,238252,,,,,,,,,,,,,,,,DOBRÁNSZKI LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,3
09047006T,238252,,,,,,,,,,,,,,,,RÓZSÁS VIOLA JULIANNA,MAGYAR SZEGÉNYEK ÉS DOLGOZÓK DEMOKRATIKUS SZERVEZETE,0
09047006T,238252,,,,,,,,,,,,,,,,KÁPOSZNYÁK ISTVÁN,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09048001F,238254,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,048,Magyarhomorog,001,680,408,408,0,3,405,,,
09048001T,238254,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,219
09048001T,238254,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,76
09048001T,238254,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,69
09048001T,238254,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,34
09048001T,238254,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,4
09048001T,238254,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,3
09048001T,238254,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09049001F,238256,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,049,Mezőpeterd,001,533,301,301,0,1,300,,,
09049001T,238256,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,182
09049001T,238256,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,67
09049001T,238256,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,38
09049001T,238256,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,10
09049001T,238256,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,2
09049001T,238256,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,1
09049001T,238256,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09050001F,238258,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,050,Mezősas,001,472,271,271,0,5,266,,,
09050001T,238258,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,142
09050001T,238258,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,64
09050001T,238258,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,44
09050001T,238258,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,15
09050001T,238258,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,1
09050001T,238258,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,0
09050001T,238258,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09051001F,238260,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,051,Mikepércs,001,881,593,593,0,8,585,,,
09051001T,238260,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,356
